Time,Global_ID,Local_ID,Unique_Key,Final_Lane,Lane_Path,Ref_U,Ref_V,Proj_U,Proj_V,Delta_U,Delta_V,Pixel_Error,RU,RV,BBox_W,BBox_H
1771833227.807615,55,7,7(IN3),IN3,IN3,764.0,652.0,692.0,620.0,-72.0,-32.0,78.79086241436883,-0.6923076923076923,-0.34408602150537637,104.0,93.0
1771833227.8483672,65,7,7(OUT3),OUT3,OUT3,1806.0,936.0,1725.0,840.0,-81.0,-96.0,125.60652849274993,-0.36818181818181817,-0.4752475247524752,220.0,202.0
1771833227.8483672,64,6,6(OUT3),OUT3,OUT3,1621.0,791.0,1725.0,840.0,104.0,49.0,114.96521212958292,0.5909090909090909,0.3684210526315789,176.0,133.0
1771833227.8483672,59,5,5(OUT3),OUT3,OUT3,1460.0,721.0,1513.0,748.0,53.0,27.0,59.481089431852205,0.36054421768707484,0.2571428571428571,147.0,105.0
1771833227.8483672,55,7,7(IN3),IN3,IN3,762.0,653.0,714.0,644.0,-48.0,-9.0,48.83646178829912,-0.45714285714285713,-0.0967741935483871,105.0,93.0
1771833227.8832393,65,7,7(OUT3),OUT3,OUT3,1804.0,934.0,1725.0,840.0,-79.0,-94.0,122.78843593759146,-0.3542600896860987,-0.46534653465346537,223.0,202.0
1771833227.8832393,64,6,6(OUT3),OUT3,OUT3,1618.0,789.0,1513.0,748.0,-105.0,-41.0,112.72089424769483,-0.6,-0.3082706766917293,175.0,133.0
1771833227.8832393,59,5,5(OUT3),OUT3,OUT3,1458.0,720.0,1513.0,748.0,55.0,28.0,61.71709649683789,0.3767123287671233,0.2692307692307692,146.0,104.0
1771833227.8832393,55,7,7(IN3),IN3,IN3,761.0,655.0,714.0,644.0,-47.0,-11.0,48.27007354458868,-0.44761904761904764,-0.11702127659574468,105.0,94.0
1771833227.9257443,65,7,7(OUT3),OUT3,OUT3,1803.0,932.0,1682.0,869.0,-121.0,-63.0,136.41847382227965,-0.5353982300884956,-0.31343283582089554,226.0,201.0
1771833227.9257443,64,6,6(OUT3),OUT3,OUT3,1615.0,787.0,1682.0,869.0,67.0,82.0,105.89145385724005,0.3850574712643678,0.6212121212121212,174.0,132.0
1771833227.9257443,62,7,7(IN2),IN2,IN2,661.0,595.0,692.0,637.0,31.0,42.0,52.20153254455275,0.31,0.6176470588235294,100.0,68.0
1771833227.9257443,60,6,6(IN2),IN2,IN2,593.0,681.0,571.0,734.0,-22.0,53.0,57.38466694161429,-0.1981981981981982,0.5698924731182796,111.0,93.0
1771833227.9257443,59,5,5(OUT3),OUT3,OUT3,1456.0,718.0,1393.0,669.0,-63.0,-49.0,79.81227975693966,-0.43448275862068964,-0.47115384615384615,145.0,104.0
1771833227.9257443,55,7,7(IN3),IN3,IN3,761.0,657.0,692.0,637.0,-69.0,-20.0,71.84010022264724,-0.6509433962264151,-0.21052631578947367,106.0,95.0
1771833227.9257443,54,4,4(OUT3),OUT3,OUT3,1359.0,644.0,1393.0,669.0,34.0,25.0,42.20189569201838,0.2905982905982906,0.31645569620253167,117.0,79.0
1771833227.9650238,65,7,7(OUT3),OUT3,OUT3,1797.0,923.0,1723.0,805.0,-74.0,-118.0,139.2838827718412,-0.3135593220338983,-0.592964824120603,236.0,199.0
1771833227.9650238,64,6,6(OUT3),OUT3,OUT3,1602.0,780.0,1538.0,743.0,-64.0,-37.0,73.92563831310488,-0.3764705882352941,-0.2824427480916031,170.0,131.0
1771833227.9650238,62,7,7(IN2),IN2,IN2,660.0,599.0,692.0,644.0,32.0,45.0,55.21775076911409,0.3137254901960784,0.6521739130434783,102.0,69.0
1771833227.9650238,60,6,6(IN2),IN2,IN2,589.0,689.0,571.0,732.0,-18.0,43.0,46.61544808322666,-0.1565217391304348,0.45263157894736844,115.0,95.0
1771833227.9650238,59,5,5(OUT3),OUT3,OUT3,1447.0,714.0,1396.0,645.0,-51.0,-69.0,85.80209787645055,-0.3617021276595745,-0.6509433962264151,141.0,106.0
1771833227.9650238,55,7,7(IN3),IN3,IN3,761.0,662.0,692.0,644.0,-69.0,-18.0,71.30918594402827,-0.6509433962264151,-0.18556701030927836,106.0,97.0
1771833227.9650238,54,4,4(OUT3),OUT3,OUT3,1352.0,642.0,1396.0,645.0,44.0,3.0,44.10215414239989,0.37606837606837606,0.0375,117.0,80.0
1771833228.0016842,64,6,6(OUT3),OUT3,OUT3,1602.0,780.0,1545.0,757.0,-57.0,-23.0,61.465437442517235,-0.3352941176470588,-0.17557251908396945,170.0,131.0
1771833228.0016842,60,6,6(IN2),IN2,IN2,589.0,689.0,570.0,715.0,-19.0,26.0,32.202484376209235,-0.16521739130434782,0.2736842105263158,115.0,95.0
1771833228.0016842,59,5,5(OUT3),OUT3,OUT3,1447.0,714.0,1383.0,729.0,-64.0,15.0,65.73431371817918,-0.45390070921985815,0.14150943396226415,141.0,106.0
1771833228.0016842,55,7,7(IN3),IN3,IN3,761.0,662.0,692.0,672.0,-69.0,10.0,69.72087205421343,-0.6509433962264151,0.10309278350515463,106.0,97.0
1771833228.0016842,54,4,4(OUT3),OUT3,OUT3,1352.0,642.0,1287.0,630.0,-65.0,-12.0,66.09841147864296,-0.5555555555555556,-0.15,117.0,80.0
1771833228.0420053,65,7,7(OUT3),OUT3,OUT3,1793.0,921.0,1740.0,867.0,-53.0,-54.0,75.66372975210778,-0.21991701244813278,-0.2727272727272727,241.0,198.0
1771833228.0420053,64,6,6(OUT3),OUT3,OUT3,1599.0,778.0,1525.0,793.0,-74.0,15.0,75.50496672405067,-0.4378698224852071,0.11538461538461539,169.0,130.0
1771833228.0420053,60,6,6(IN2),IN2,IN2,588.0,692.0,589.0,715.0,1.0,23.0,23.021728866442675,0.008695652173913044,0.23958333333333334,115.0,96.0
1771833228.0420053,54,4,4(OUT3),OUT3,OUT3,1351.0,640.0,1288.0,629.0,-63.0,-11.0,63.953107821277925,-0.5384615384615384,-0.14102564102564102,117.0,78.0
1771833228.0825868,65,7,7(OUT3),OUT3,OUT3,1789.0,919.0,1740.0,867.0,-49.0,-52.0,71.449282711585,-0.20164609053497942,-0.2639593908629442,243.0,197.0
1771833228.0825868,64,6,6(OUT3),OUT3,OUT3,1597.0,776.0,1525.0,793.0,-72.0,17.0,73.97972695272672,-0.42857142857142855,0.13178294573643412,168.0,129.0
1771833228.0825868,60,6,6(IN2),IN2,IN2,588.0,693.0,589.0,715.0,1.0,22.0,22.02271554554524,0.008695652173913044,0.22916666666666666,115.0,96.0
1771833228.0825868,54,4,4(OUT3),OUT3,OUT3,1349.0,638.0,1288.0,629.0,-61.0,-9.0,61.66036003787198,-0.5213675213675214,-0.11688311688311688,117.0,77.0
1771833228.1227794,65,7,7(OUT3),OUT3,OUT3,1782.0,913.0,1729.0,905.0,-53.0,-8.0,53.600373133029585,-0.21721311475409835,-0.04145077720207254,244.0,193.0
1771833228.1227794,64,6,6(OUT3),OUT3,OUT3,1590.0,773.0,1532.0,766.0,-58.0,-7.0,58.42088667591412,-0.3515151515151515,-0.05555555555555555,165.0,126.0
1771833228.1227794,62,7,7(IN2),IN2,IN2,656.0,602.0,603.0,602.0,-53.0,0.0,53.0,-0.5196078431372549,0.0,102.0,71.0
1771833228.1227794,60,6,6(IN2),IN2,IN2,585.0,696.0,548.0,717.0,-37.0,21.0,42.5440947723653,-0.3162393162393162,0.21428571428571427,117.0,98.0
1771833228.1227794,59,5,5(OUT3),OUT3,OUT3,1439.0,704.0,1360.0,702.0,-79.0,-2.0,79.02531240052139,-0.5808823529411765,-0.02,136.0,100.0
1771833228.1612587,65,7,7(OUT3),OUT3,OUT3,1777.0,910.0,1728.0,925.0,-49.0,15.0,51.24451190127583,-0.20081967213114754,0.078125,244.0,192.0
1771833228.1612587,64,6,6(OUT3),OUT3,OUT3,1587.0,772.0,1536.0,755.0,-51.0,-17.0,53.75872022286245,-0.3090909090909091,-0.136,165.0,125.0
1771833228.1612587,62,7,7(IN2),IN2,IN2,653.0,603.0,617.0,602.0,-36.0,-1.0,36.013886210738214,-0.34951456310679613,-0.014285714285714285,103.0,70.0
1771833228.1612587,59,5,5(OUT3),OUT3,OUT3,1437.0,702.0,1396.0,750.0,-41.0,48.0,63.12685640834652,-0.3037037037037037,0.48484848484848486,135.0,99.0
1771833228.2091506,65,7,7(OUT3),OUT3,OUT3,1773.0,906.0,1743.0,768.0,-30.0,-138.0,141.22322755127783,-0.12295081967213115,-0.7301587301587301,244.0,189.0
1771833228.2091506,64,6,6(OUT3),OUT3,OUT3,1584.0,770.0,1563.0,659.0,-21.0,-111.0,112.96902230257638,-0.12804878048780488,-0.8951612903225806,164.0,124.0
1771833228.2091506,60,6,6(IN2),IN2,IN2,584.0,699.0,548.0,717.0,-36.0,18.0,40.24922359499622,-0.3050847457627119,0.1836734693877551,118.0,98.0
1771833228.260604,65,7,7(OUT3),OUT3,OUT3,1764.0,899.0,1701.0,878.0,-63.0,-21.0,66.40783086353596,-0.2603305785123967,-0.11290322580645161,242.0,186.0
1771833228.260604,64,6,6(OUT3),OUT3,OUT3,1576.0,766.0,1541.0,676.0,-35.0,-90.0,96.56603957913983,-0.2147239263803681,-0.7377049180327869,163.0,122.0
1771833228.260604,62,7,7(IN2),IN2,IN2,649.0,606.0,616.0,618.0,-33.0,12.0,35.11409973215888,-0.32038834951456313,0.17391304347826086,103.0,69.0
1771833228.260604,60,6,6(IN2),IN2,IN2,581.0,705.0,561.0,758.0,-20.0,53.0,56.64803615307419,-0.1694915254237288,0.5353535353535354,118.0,99.0
1771833228.260604,59,5,5(OUT3),OUT3,OUT3,1434.0,697.0,1356.0,643.0,-78.0,-54.0,94.86832980505137,-0.5735294117647058,-0.5510204081632653,136.0,98.0
1771833228.260604,55,7,7(IN3),IN3,IN3,760.0,672.0,691.0,712.0,-69.0,40.0,79.75587752636166,-0.6388888888888888,0.39215686274509803,108.0,102.0
1771833228.260604,54,4,4(OUT3),OUT3,OUT3,1340.0,634.0,1356.0,643.0,16.0,9.0,18.35755975068582,0.14545454545454545,0.11842105263157894,110.0,76.0
1771833228.3039458,65,7,7(OUT3),OUT3,OUT3,1757.0,895.0,1683.0,816.0,-74.0,-79.0,108.2450922675019,-0.3070539419087137,-0.42473118279569894,241.0,186.0
1771833228.3039458,60,6,6(IN2),IN2,IN2,579.0,709.0,595.0,642.0,16.0,-67.0,68.8839603971781,0.13445378151260504,-0.67,119.0,100.0
1771833228.3039458,59,5,5(OUT3),OUT3,OUT3,1430.0,696.0,1492.0,670.0,62.0,-26.0,67.23094525588644,0.45925925925925926,-0.2653061224489796,135.0,98.0
1771833228.3039458,55,7,7(IN3),IN3,IN3,760.0,674.0,715.0,665.0,-45.0,-9.0,45.89117562233506,-0.4166666666666667,-0.08737864077669903,108.0,103.0
1771833228.3039458,54,4,4(OUT3),OUT3,OUT3,1338.0,632.0,1356.0,668.0,18.0,36.0,40.24922359499622,0.16363636363636364,0.47368421052631576,110.0,76.0
1771833228.3528516,65,7,7(OUT3),OUT3,OUT3,1749.0,890.0,1657.0,783.0,-92.0,-107.0,141.1134295522577,-0.3865546218487395,-0.5846994535519126,238.0,183.0
1771833228.3528516,64,6,6(OUT3),OUT3,OUT3,1565.0,760.0,1503.0,703.0,-62.0,-57.0,84.21995013059554,-0.38509316770186336,-0.47107438016528924,161.0,121.0
1771833228.3528516,62,7,7(IN2),IN2,IN2,647.0,610.0,589.0,642.0,-58.0,32.0,66.24198064671678,-0.5631067961165048,0.45714285714285713,103.0,70.0
1771833228.3528516,60,6,6(IN2),IN2,IN2,577.0,714.0,589.0,642.0,12.0,-72.0,72.99315036357864,0.1,-0.7058823529411765,120.0,102.0
1771833228.3528516,59,5,5(OUT3),OUT3,OUT3,1428.0,692.0,1503.0,703.0,75.0,11.0,75.8023746329889,0.5514705882352942,0.11458333333333333,136.0,96.0
1771833228.3528516,54,4,4(OUT3),OUT3,OUT3,1335.0,629.0,1301.0,590.0,-34.0,-39.0,51.73973328110612,-0.3090909090909091,-0.527027027027027,110.0,74.0
1771833228.3976867,65,7,7(OUT3),OUT3,OUT3,1745.0,886.0,1671.0,847.0,-74.0,-39.0,83.64807230295268,-0.31223628691983124,-0.21428571428571427,237.0,182.0
1771833228.3976867,64,6,6(OUT3),OUT3,OUT3,1563.0,757.0,1472.0,745.0,-91.0,-12.0,91.7877987534291,-0.56875,-0.09917355371900827,160.0,121.0
1771833228.3976867,62,7,7(IN2),IN2,IN2,645.0,611.0,617.0,641.0,-28.0,30.0,41.036569057366385,-0.27722772277227725,0.42857142857142855,101.0,70.0
1771833228.3976867,60,6,6(IN2),IN2,IN2,575.0,717.0,550.0,767.0,-25.0,50.0,55.90169943749474,-0.2066115702479339,0.4807692307692308,121.0,104.0
1771833228.3976867,55,7,7(IN3),IN3,IN3,759.0,678.0,715.0,679.0,-44.0,1.0,44.01136216933077,-0.4036697247706422,0.009615384615384616,109.0,104.0
1771833228.4406912,65,7,7(OUT3),OUT3,OUT3,1742.0,885.0,1671.0,847.0,-71.0,-38.0,80.52949770115296,-0.3008474576271186,-0.2087912087912088,236.0,182.0
1771833228.4406912,64,6,6(OUT3),OUT3,OUT3,1559.0,755.0,1472.0,745.0,-87.0,-10.0,87.5728268357257,-0.5506329113924051,-0.08333333333333333,158.0,120.0
1771833228.4406912,62,7,7(IN2),IN2,IN2,644.0,611.0,617.0,641.0,-27.0,30.0,40.36087214122113,-0.26732673267326734,0.43478260869565216,101.0,69.0
1771833228.4406912,60,6,6(IN2),IN2,IN2,574.0,719.0,550.0,767.0,-24.0,48.0,53.665631459994955,-0.19834710743801653,0.46153846153846156,121.0,104.0
1771833228.4406912,55,7,7(IN3),IN3,IN3,759.0,680.0,715.0,679.0,-44.0,-1.0,44.01136216933077,-0.4,-0.009523809523809525,110.0,105.0
1771833228.4750938,65,7,7(OUT3),OUT3,OUT3,1738.0,882.0,1688.0,814.0,-50.0,-68.0,84.40379138403677,-0.2127659574468085,-0.37777777777777777,235.0,180.0
1771833228.4750938,64,6,6(OUT3),OUT3,OUT3,1556.0,753.0,1493.0,735.0,-63.0,-18.0,65.52098900352466,-0.4012738853503185,-0.15126050420168066,157.0,119.0
1771833228.4750938,62,7,7(IN2),IN2,IN2,644.0,612.0,689.0,666.0,45.0,54.0,70.2922470831599,0.45,0.782608695652174,100.0,69.0
1771833228.4750938,55,7,7(IN3),IN3,IN3,758.0,681.0,689.0,666.0,-69.0,-15.0,70.61161377563892,-0.6216216216216216,-0.14285714285714285,111.0,105.0
1771833228.4750938,54,4,4(OUT3),OUT3,OUT3,1332.0,626.0,1352.0,668.0,20.0,42.0,46.51881339845203,0.18518518518518517,0.5833333333333334,108.0,72.0
1771833228.515768,64,6,6(OUT3),OUT3,OUT3,1551.0,750.0,1468.0,703.0,-83.0,-47.0,95.38343671728336,-0.5286624203821656,-0.3949579831932773,157.0,119.0
1771833228.515768,60,6,6(IN2),IN2,IN2,570.0,727.0,575.0,785.0,5.0,58.0,58.215118311311535,0.04032258064516129,0.5471698113207547,124.0,106.0
1771833228.515768,59,5,5(OUT3),OUT3,OUT3,1417.0,687.0,1468.0,703.0,51.0,16.0,53.45091205957107,0.38636363636363635,0.16494845360824742,132.0,97.0
1771833228.515768,55,7,7(IN3),IN3,IN3,758.0,684.0,756.0,678.0,-2.0,-6.0,6.324555320336759,-0.017857142857142856,-0.056074766355140186,112.0,107.0
1771833228.515768,54,4,4(OUT3),OUT3,OUT3,1330.0,625.0,1354.0,594.0,24.0,-31.0,39.20459156782532,0.2222222222222222,-0.4305555555555556,108.0,72.0
1771833228.5628934,65,7,7(OUT3),OUT3,OUT3,1727.0,875.0,1650.0,816.0,-77.0,-59.0,97.0051545022222,-0.3333333333333333,-0.329608938547486,231.0,179.0
1771833228.5628934,64,6,6(OUT3),OUT3,OUT3,1549.0,748.0,1529.0,683.0,-20.0,-65.0,68.00735254367721,-0.12903225806451613,-0.5508474576271186,155.0,118.0
1771833228.5628934,55,7,7(IN3),IN3,IN3,757.0,685.0,724.0,712.0,-33.0,27.0,42.638011210655684,-0.2920353982300885,0.25471698113207547,113.0,106.0
1771833228.6089761,65,7,7(OUT3),OUT3,OUT3,1724.0,872.0,1659.0,752.0,-65.0,-120.0,136.4734406395618,-0.2826086956521739,-0.6703910614525139,230.0,179.0
1771833228.6089761,64,6,6(OUT3),OUT3,OUT3,1547.0,746.0,1659.0,752.0,112.0,6.0,112.16059914247963,0.7272727272727273,0.05084745762711865,154.0,118.0
1771833228.6089761,60,6,6(IN2),IN2,IN2,567.0,728.0,561.0,761.0,-6.0,33.0,33.54101966249684,-0.047619047619047616,0.3113207547169811,126.0,106.0
1771833228.6089761,59,5,5(OUT3),OUT3,OUT3,1414.0,687.0,1354.0,634.0,-60.0,-53.0,80.05623023850174,-0.4580152671755725,-0.5353535353535354,131.0,99.0
1771833228.6089761,54,4,4(OUT3),OUT3,OUT3,1327.0,623.0,1354.0,634.0,27.0,11.0,29.154759474226502,0.25471698113207547,0.15492957746478872,106.0,71.0
1771833228.652637,65,7,7(OUT3),OUT3,OUT3,1720.0,871.0,1627.0,874.0,-93.0,3.0,93.04837451562494,-0.40611353711790393,0.01675977653631285,229.0,179.0
1771833228.652637,54,4,4(OUT3),OUT3,OUT3,1325.0,623.0,1284.0,611.0,-41.0,-12.0,42.720018726587654,-0.3867924528301887,-0.16666666666666666,106.0,72.0
1771833228.6956558,65,7,7(OUT3),OUT3,OUT3,1706.0,862.0,1651.0,868.0,-55.0,6.0,55.326304774492215,-0.24336283185840707,0.03389830508474576,226.0,177.0
1771833228.6956558,59,5,5(OUT3),OUT3,OUT3,1404.0,683.0,1341.0,700.0,-63.0,17.0,65.25335240430181,-0.5,0.17346938775510204,126.0,98.0
1771833228.6956558,55,7,7(IN3),IN3,IN3,757.0,694.0,716.0,713.0,-41.0,19.0,45.18849411078001,-0.36283185840707965,0.17272727272727273,113.0,110.0
1771833228.6956558,54,4,4(OUT3),OUT3,OUT3,1320.0,619.0,1254.0,611.0,-66.0,-8.0,66.48308055437865,-0.6346153846153846,-0.11267605633802817,104.0,71.0
1771833228.7455678,65,7,7(OUT3),OUT3,OUT3,1701.0,859.0,1607.0,758.0,-94.0,-101.0,137.97463535012514,-0.41964285714285715,-0.5738636363636364,224.0,176.0
1771833228.7455678,64,6,6(OUT3),OUT3,OUT3,1530.0,737.0,1607.0,758.0,77.0,21.0,79.81227975693966,0.5133333333333333,0.17796610169491525,150.0,118.0
1771833228.7455678,60,6,6(IN2),IN2,IN2,561.0,739.0,541.0,788.0,-20.0,49.0,52.92447448959697,-0.15625,0.45794392523364486,128.0,107.0
1771833228.7455678,59,5,5(OUT3),OUT3,OUT3,1401.0,682.0,1469.0,650.0,68.0,-32.0,75.15317691222374,0.544,-0.32653061224489793,125.0,98.0
1771833228.7455678,55,7,7(IN3),IN3,IN3,757.0,695.0,700.0,697.0,-57.0,2.0,57.0350769263968,-0.5,0.01818181818181818,114.0,110.0
1771833228.7455678,54,4,4(OUT3),OUT3,OUT3,1318.0,618.0,1323.0,653.0,5.0,35.0,35.35533905932738,0.04854368932038835,0.49295774647887325,103.0,71.0
1771833228.797091,65,7,7(OUT3),OUT3,OUT3,1693.0,853.0,1607.0,758.0,-86.0,-95.0,128.14444974324874,-0.3891402714932127,-0.5491329479768786,221.0,173.0
1771833228.797091,64,6,6(OUT3),OUT3,OUT3,1525.0,735.0,1607.0,758.0,82.0,23.0,85.16454661418682,0.5540540540540541,0.19827586206896552,148.0,116.0
1771833228.797091,62,7,7(IN2),IN2,IN2,635.0,625.0,592.0,641.0,-43.0,16.0,45.880278987817846,-0.42574257425742573,0.2222222222222222,101.0,72.0
1771833228.797091,60,6,6(IN2),IN2,IN2,557.0,746.0,541.0,788.0,-16.0,42.0,44.94441010848846,-0.12213740458015267,0.3853211009174312,131.0,109.0
1771833228.797091,59,5,5(OUT3),OUT3,OUT3,1398.0,679.0,1469.0,650.0,71.0,-29.0,76.69419795525604,0.5725806451612904,-0.29591836734693877,124.0,98.0
1771833228.797091,55,7,7(IN3),IN3,IN3,756.0,697.0,700.0,697.0,-56.0,0.0,56.0,-0.48695652173913045,0.0,115.0,111.0
1771833228.797091,54,4,4(OUT3),OUT3,OUT3,1317.0,618.0,1323.0,653.0,6.0,35.0,35.510561809129406,0.05825242718446602,0.49295774647887325,103.0,71.0
1771833228.842461,65,7,7(OUT3),OUT3,OUT3,1689.0,851.0,1623.0,769.0,-66.0,-82.0,105.26157893552613,-0.3,-0.47674418604651164,220.0,172.0
1771833228.842461,64,6,6(OUT3),OUT3,OUT3,1522.0,734.0,1623.0,769.0,101.0,35.0,106.89246933250256,0.6870748299319728,0.30434782608695654,147.0,115.0
1771833228.842461,62,7,7(IN2),IN2,IN2,634.0,627.0,605.0,635.0,-29.0,8.0,30.083217912982647,-0.28431372549019607,0.1095890410958904,102.0,73.0
1771833228.842461,60,6,6(IN2),IN2,IN2,556.0,749.0,507.0,827.0,-49.0,78.0,92.11405973031478,-0.3684210526315789,0.7090909090909091,133.0,110.0
1771833228.842461,59,5,5(OUT3),OUT3,OUT3,1396.0,677.0,1436.0,651.0,40.0,-26.0,47.70744176750625,0.3225806451612903,-0.26262626262626265,124.0,99.0
1771833228.842461,54,4,4(OUT3),OUT3,OUT3,1316.0,618.0,1324.0,653.0,8.0,35.0,35.90264614203248,0.0784313725490196,0.4861111111111111,102.0,72.0
1771833228.887721,65,7,7(OUT3),OUT3,OUT3,1683.0,847.0,1623.0,769.0,-60.0,-78.0,98.40731680114035,-0.273972602739726,-0.4588235294117647,219.0,170.0
1771833228.887721,62,7,7(IN2),IN2,IN2,633.0,629.0,605.0,635.0,-28.0,6.0,28.635642126552707,-0.27450980392156865,0.08108108108108109,102.0,74.0
1771833228.887721,60,6,6(IN2),IN2,IN2,555.0,755.0,507.0,827.0,-48.0,72.0,86.53323061113575,-0.3582089552238806,0.6486486486486487,134.0,111.0
1771833228.887721,59,5,5(OUT3),OUT3,OUT3,1394.0,677.0,1436.0,651.0,42.0,-26.0,49.39635614091387,0.34146341463414637,-0.26262626262626265,123.0,99.0
1771833228.887721,54,4,4(OUT3),OUT3,OUT3,1315.0,617.0,1324.0,653.0,9.0,36.0,37.107950630558946,0.08823529411764706,0.5070422535211268,102.0,71.0
1771833228.9202614,65,7,7(OUT3),OUT3,OUT3,1680.0,844.0,1582.0,747.0,-98.0,-97.0,137.88763541376724,-0.44954128440366975,-0.5739644970414202,218.0,169.0
1771833228.9202614,64,6,6(OUT3),OUT3,OUT3,1514.0,729.0,1582.0,747.0,68.0,18.0,70.3420215802759,0.4689655172413793,0.15789473684210525,145.0,114.0
1771833228.9202614,60,6,6(IN2),IN2,IN2,552.0,759.0,515.0,786.0,-37.0,27.0,45.803929962395145,-0.2740740740740741,0.23893805309734514,135.0,113.0
1771833228.9202614,59,5,5(OUT3),OUT3,OUT3,1393.0,676.0,1431.0,701.0,38.0,25.0,45.48626166217664,0.3064516129032258,0.25252525252525254,124.0,99.0
1771833228.9202614,54,4,4(OUT3),OUT3,OUT3,1314.0,616.0,1324.0,633.0,10.0,17.0,19.72308292331602,0.09803921568627451,0.23943661971830985,102.0,71.0
1771833228.959902,65,7,7(OUT3),OUT3,OUT3,1676.0,841.0,1650.0,739.0,-26.0,-102.0,105.26157893552613,-0.12037037037037036,-0.6107784431137725,216.0,167.0
1771833228.959902,64,6,6(OUT3),OUT3,OUT3,1511.0,727.0,1427.0,701.0,-84.0,-26.0,87.93179174792243,-0.5793103448275863,-0.23008849557522124,145.0,113.0
1771833228.959902,62,7,7(IN2),IN2,IN2,631.0,632.0,586.0,669.0,-45.0,37.0,58.25804665451803,-0.4411764705882353,0.49333333333333335,102.0,75.0
1771833228.959902,60,6,6(IN2),IN2,IN2,550.0,762.0,536.0,811.0,-14.0,49.0,50.96076922496363,-0.10218978102189781,0.4298245614035088,137.0,114.0
1771833228.959902,59,5,5(OUT3),OUT3,OUT3,1392.0,674.0,1427.0,701.0,35.0,27.0,44.204072210600685,0.28225806451612906,0.2727272727272727,124.0,99.0
1771833228.959902,55,7,7(IN3),IN3,IN3,756.0,704.0,714.0,714.0,-42.0,10.0,43.174066289845804,-0.358974358974359,0.08849557522123894,117.0,113.0
1771833228.959902,54,4,4(OUT3),OUT3,OUT3,1313.0,615.0,1246.0,590.0,-67.0,-25.0,71.5122367151245,-0.6568627450980392,-0.352112676056338,102.0,71.0
1771833229.0005622,65,7,7(OUT3),OUT3,OUT3,1672.0,838.0,1650.0,739.0,-22.0,-99.0,101.41498903022176,-0.10232558139534884,-0.6,215.0,165.0
1771833229.0005622,64,6,6(OUT3),OUT3,OUT3,1509.0,726.0,1427.0,701.0,-82.0,-25.0,85.72630868059116,-0.5655172413793104,-0.22321428571428573,145.0,112.0
1771833229.0005622,62,7,7(IN2),IN2,IN2,629.0,635.0,586.0,669.0,-43.0,34.0,54.817880294662984,-0.4174757281553398,0.4473684210526316,103.0,76.0
1771833229.0005622,60,6,6(IN2),IN2,IN2,548.0,765.0,536.0,811.0,-12.0,46.0,47.53945729601885,-0.08759124087591241,0.4,137.0,115.0
1771833229.0005622,59,5,5(OUT3),OUT3,OUT3,1390.0,673.0,1427.0,701.0,37.0,28.0,46.400431032480725,0.29838709677419356,0.2857142857142857,124.0,98.0
1771833229.0005622,55,7,7(IN3),IN3,IN3,756.0,705.0,714.0,714.0,-42.0,9.0,42.95346318982906,-0.35294117647058826,0.07964601769911504,119.0,113.0
1771833229.0005622,54,4,4(OUT3),OUT3,OUT3,1311.0,613.0,1246.0,590.0,-65.0,-23.0,68.9492567037528,-0.6435643564356436,-0.32857142857142857,101.0,70.0
1771833229.048808,65,7,7(OUT3),OUT3,OUT3,1663.0,832.0,1567.0,724.0,-96.0,-108.0,144.49913494550754,-0.4549763033175355,-0.6625766871165644,211.0,163.0
1771833229.048808,64,6,6(OUT3),OUT3,OUT3,1503.0,723.0,1567.0,724.0,64.0,1.0,64.00781202322104,0.4444444444444444,0.009174311926605505,144.0,109.0
1771833229.048808,62,7,7(IN2),IN2,IN2,626.0,638.0,586.0,668.0,-40.0,30.0,50.0,-0.38461538461538464,0.38961038961038963,104.0,77.0
1771833229.048808,60,6,6(IN2),IN2,IN2,545.0,775.0,547.0,796.0,2.0,21.0,21.095023109728988,0.014285714285714285,0.17647058823529413,140.0,119.0
1771833229.048808,59,5,5(OUT3),OUT3,OUT3,1386.0,670.0,1396.0,635.0,10.0,-35.0,36.40054944640259,0.08064516129032258,-0.3684210526315789,124.0,95.0
1771833229.048808,54,4,4(OUT3),OUT3,OUT3,1309.0,611.0,1293.0,661.0,-16.0,50.0,52.49761899362675,-0.15841584158415842,0.7142857142857143,101.0,70.0
1771833229.0968544,65,7,7(OUT3),OUT3,OUT3,1659.0,829.0,1573.0,740.0,-86.0,-89.0,123.76186811776881,-0.4095238095238095,-0.5527950310559007,210.0,161.0
1771833229.0968544,64,6,6(OUT3),OUT3,OUT3,1500.0,721.0,1573.0,740.0,73.0,19.0,75.43208866258443,0.5104895104895105,0.17592592592592593,143.0,108.0
1771833229.0968544,62,7,7(IN2),IN2,IN2,625.0,640.0,586.0,678.0,-39.0,38.0,54.45181356024793,-0.37142857142857144,0.48717948717948717,105.0,78.0
1771833229.0968544,59,5,5(OUT3),OUT3,OUT3,1384.0,668.0,1396.0,669.0,12.0,1.0,12.041594578792296,0.09836065573770492,0.010869565217391304,122.0,92.0
1771833229.0968544,54,4,4(OUT3),OUT3,OUT3,1309.0,611.0,1294.0,667.0,-15.0,56.0,57.97413216254298,-0.14705882352941177,0.7887323943661971,102.0,71.0
1771833229.1390257,65,7,7(OUT3),OUT3,OUT3,1655.0,827.0,1567.0,811.0,-88.0,-16.0,89.44271909999159,-0.4230769230769231,-0.09937888198757763,208.0,161.0
