Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770276613.0541759,274,34,IN2,IN2,34(IN2),70.4648879540051,32.43094024658203,32.54951763267647,78.25126801834593
1770276613.0541759,273,21,IN3,IN3,21(IN3),75.55316094562652,46.57973442077637,46.626934000520144,77.94015102187309
1770276613.0541759,267,33,IN2,IN2,33(IN2),60.44252816801892,32.271964645385744,33.07032765648402,80.95141777836567
1770276613.0541759,263,20,IN3,IN3,20(IN3),-1.0,,34.91078767376669,87.5226205214047
1770276613.0541759,201,16,OUT1,OUT1,16(OUT1),88.19675001140426,,0.0,85.15922865030439
1770276613.0541759,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276613.0541759,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.0860379,281,8,OUT3,OUT3,8(OUT3),70.77326778404019,42.28740348815918,42.32020011542855,74.40862167000766
1770276613.0860379,280,35,IN2,IN2,35(IN2),-1.0,,32.50073780050094,78.64237312217341
1770276613.0860379,278,3,IN1,IN1,3(IN1),-1.0,,39.20667612965336,48.82721053064103
1770276613.0860379,274,34,IN2,IN2,34(IN2),70.4648879540051,32.43094024658203,32.51063344551853,78.34771409198693
1770276613.0860379,273,21,IN3,IN3,21(IN3),75.55316094562652,46.57973442077637,46.61145400246273,78.04915153217097
1770276613.0860379,267,33,IN2,IN2,33(IN2),60.44252816801892,32.271964645385744,32.808527211570215,81.02328910670003
1770276613.0860379,263,20,IN3,IN3,20(IN3),-1.0,,26.18309075532502,87.5226205214047
1770276613.0860379,201,16,OUT1,OUT1,16(OUT1),88.19675001140426,,0.0,85.15922865030439
1770276613.0860379,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276613.0860379,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.1187575,281,8,OUT3,OUT3,8(OUT3),71.85260120908119,41.9694522857666,42.20518233915837,74.4609270792116
1770276613.1187575,280,35,IN2,IN2,35(IN2),-1.0,,32.50073780050094,78.64237312217341
1770276613.1187575,278,3,IN1,IN1,3(IN1),87.19451378597704,47.05665607452393,42.71466738063375,49.2367643218836
1770276613.1187575,274,34,IN2,IN2,34(IN2),75.09059265332861,32.43094024658203,32.48450029525816,78.45223555793592
1770276613.1187575,273,21,IN3,IN3,21(IN3),74.93640168110241,46.57973442077637,46.601051788341195,78.14841039799329
1770276613.1187575,267,33,IN2,IN2,33(IN2),60.28833652252209,32.112989044189455,32.58044524992683,81.10305265712803
1770276613.1187575,263,20,IN3,IN3,20(IN3),44.560945338587366,34.02069282531738,34.416840096225116,87.70140444540831
1770276613.1187575,201,16,OUT1,OUT1,16(OUT1),88.1967481759752,,0.0,85.15922865030439
1770276613.1187575,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276613.1187575,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.1498754,281,8,OUT3,OUT3,8(OUT3),72.62355207259549,41.81047668457031,42.07574984452263,74.57970542946478
1770276613.1498754,280,35,IN2,IN2,35(IN2),-1.0,,24.375553350375707,78.64237312217341
1770276613.1498754,278,3,IN1,IN1,3(IN1),-1.0,,42.71466738063375,49.13829079323983
1770276613.1498754,274,34,IN2,IN2,34(IN2),74.47383270769663,32.43094024658203,32.46693679075279,78.55981737241507
1770276613.1498754,273,21,IN3,IN3,21(IN3),74.47383265114738,46.57973442077637,46.59406115766136,78.24794688516091
1770276613.1498754,267,33,IN2,IN2,33(IN2),65.68499290432662,32.112989044189455,32.42715628120143,81.15768753975762
1770276613.1498754,263,20,IN3,IN3,20(IN3),44.252562523677604,33.861717224121094,34.18541570624863,87.69152295628203
1770276613.1498754,201,16,OUT1,OUT1,16(OUT1),88.35093777704212,,0.0,85.15922865030439
1770276613.1498754,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276613.1498754,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.181966,281,8,OUT3,OUT3,8(OUT3),72.62355207259549,41.81047668457031,41.98876105573176,74.7068256044648
1770276613.181966,280,35,IN2,IN2,35(IN2),-1.0,,24.375553350375707,78.64237312217341
1770276613.181966,278,3,IN1,IN1,3(IN1),-1.0,,42.71466738063375,49.13829079323983
1770276613.181966,274,34,IN2,IN2,34(IN2),74.47383270769663,32.43094024658203,32.45513274484034,78.62165392836586
1770276613.181966,273,21,IN3,IN3,21(IN3),74.47383265114738,46.57973442077637,46.58936304913275,78.34715092475429
1770276613.181966,267,33,IN2,IN2,33(IN2),65.68499290432662,32.112989044189455,32.32413407039794,81.19315573940035
1770276613.181966,263,20,IN3,IN3,20(IN3),44.252562523677604,33.861717224121094,34.06699392199127,87.66689484924089
1770276613.181966,201,16,OUT1,OUT1,16(OUT1),88.35093777704212,,0.0,85.15922865030439
1770276613.181966,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276613.181966,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.2132676,286,5,OUT2,OUT2,5(OUT2),-1.0,,0.0,79.84
1770276613.2132676,281,8,OUT3,OUT3,8(OUT3),73.08612390919096,41.65150108337402,41.87816623906674,74.82787076896585
1770276613.2132676,280,35,IN2,IN2,35(IN2),-1.0,,24.375553350375707,78.64237312217341
1770276613.2132676,278,3,IN1,IN1,3(IN1),61.05928608373956,32.112989044189455,37.614983872173084,49.317315522386124
1770276613.2132676,274,34,IN2,IN2,34(IN2),61.0592912318624,32.112989044189455,32.34293643572342,78.68023097385701
1770276613.2132676,273,21,IN3,IN3,21(IN3),73.70288075578226,46.57973442077637,46.58620559528644,78.47275945953251
1770276613.2132676,267,33,IN2,IN2,33(IN2),59.209002534983775,31.954013442993165,32.20276353646871,81.21304795329316
1770276613.2132676,263,20,IN3,IN3,20(IN3),43.944185091666505,33.543766021728516,33.88667744938109,87.65367730754268
1770276613.2132676,201,16,OUT1,OUT1,16(OUT1),88.19674904442515,,0.0,85.15922865030439
1770276613.2132676,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276613.2132676,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.244983,286,5,OUT2,OUT2,5(OUT2),-1.0,,0.0,79.84
1770276613.244983,281,8,OUT3,OUT3,8(OUT3),73.54869026720475,41.333553314208984,41.69957591853189,74.98944622420456
1770276613.244983,280,35,IN2,IN2,35(IN2),-1.0,,24.375553350375707,78.64237312217341
1770276613.244983,278,3,IN1,IN1,3(IN1),85.11294760540903,39.743800735473634,38.446553286792614,49.52164463368695
1770276613.244983,274,34,IN2,IN2,34(IN2),73.39450383424884,32.43094024658203,32.37179478423537,78.7669554678502
1770276613.244983,273,21,IN3,IN3,21(IN3),73.54869307359023,46.57973442077637,46.584083551869824,78.60580559970398
1770276613.244983,267,33,IN2,IN2,33(IN2),59.209007443896816,31.954013442993165,32.121193017495564,81.25358762858549
1770276613.244983,263,20,IN3,IN3,20(IN3),43.481613722182665,33.22581825256348,33.66503731911226,87.6160720295896
1770276613.244983,201,16,OUT1,OUT1,16(OUT1),89.12189150834304,,0.0,85.15922865030439
1770276613.244983,179,15,OUT1,OUT1,15(OUT1),95.75206901351086,,0.0,81.80566697761363
1770276613.244983,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.2761016,286,5,OUT2,OUT2,5(OUT2),-1.0,,0.0,79.84
1770276613.2761016,281,8,OUT3,OUT3,8(OUT3),73.54869026720478,41.333553314208984,41.579549214720814,75.15697594871041
1770276613.2761016,280,35,IN2,IN2,35(IN2),-1.0,,24.375553350375707,78.64237312217341
1770276613.2761016,278,3,IN1,IN1,3(IN1),85.11294760540903,39.743800735473634,38.907204317887135,49.805741754032155
1770276613.2761016,274,34,IN2,IN2,34(IN2),73.39450383424884,32.43094024658203,32.39118985702665,78.88153797318832
1770276613.2761016,273,21,IN3,IN3,21(IN3),73.54869307359023,46.57973442077637,46.582657376260926,78.73602672106756
1770276613.2761016,267,33,IN2,IN2,33(IN2),59.209007443896816,31.954013442993165,32.066371230442805,81.29915153856606
1770276613.2761016,201,16,OUT1,OUT1,16(OUT1),89.12189150834304,,0.0,85.15922865030439
1770276613.2761016,179,15,OUT1,OUT1,15(OUT1),95.75206901351086,,0.0,81.80566697761363
1770276613.2761016,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.307825,286,5,OUT2,OUT2,5(OUT2),59.209006307659685,,0.0,79.84
1770276613.307825,281,8,OUT3,OUT3,8(OUT3),74.47383436474827,40.85662651062012,41.34248727303923,75.36397072627518
1770276613.307825,280,35,IN2,IN2,35(IN2),-1.0,,24.375553350375707,78.64237312217341
1770276613.307825,278,3,IN1,IN1,3(IN1),84.80456340433194,39.743800735473634,39.19162789394062,50.05891947748492
1770276613.307825,274,34,IN2,IN2,34(IN2),73.24031488193414,32.43094024658203,32.40422486695928,79.02509655621326
1770276613.307825,273,21,IN3,IN3,21(IN3),72.31517370202309,46.57973442077637,46.58169887560378,78.89359628689354
1770276613.307825,267,33,IN2,IN2,33(IN2),58.59224438601922,31.954013442993165,32.02952668938199,81.34439068144539
1770276613.307825,201,16,OUT1,OUT1,16(OUT1),88.65931571605854,,0.0,85.15922865030439
1770276613.307825,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276613.307825,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.3402216,286,5,OUT2,OUT2,5(OUT2),46.10284856931741,50.71308975219727,43.25528243569767,77.88333350488575
1770276613.3402216,281,8,OUT3,OUT3,8(OUT3),74.62802240639974,41.015602111816406,41.23529458067323,75.56765617276558
1770276613.3402216,280,35,IN2,IN2,35(IN2),73.08611839520648,32.43094024658203,32.45443301482831,78.61289926893839
1770276613.3402216,278,3,IN1,IN1,3(IN1),84.49618615783766,39.90277633666992,39.42867011874401,50.341586476916966
1770276613.3402216,274,34,IN2,IN2,34(IN2),72.62355751026847,32.43094024658203,32.41298541599144,79.15821117911065
1770276613.3402216,273,21,IN3,IN3,21(IN3),72.16098144411461,46.57973442077637,46.581054688348694,79.06362591361665
1770276613.3402216,267,33,IN2,IN2,33(IN2),62.601189191425846,31.954013442993165,32.00476426774339,81.3710504723873
1770276613.3402216,201,16,OUT1,OUT1,16(OUT1),88.19674236897954,,0.0,85.15922865030439
1770276613.3402216,179,15,OUT1,OUT1,15(OUT1),95.75206758458329,,0.0,81.80566697761363
1770276613.3402216,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.372387,286,5,OUT2,OUT2,5(OUT2),46.10284856931741,50.71308975219727,47.00815917415831,76.47947802882261
1770276613.372387,281,8,OUT3,OUT3,8(OUT3),74.62802240639974,41.015602111816406,41.16325268332609,75.8044264783298
1770276613.372387,280,35,IN2,IN2,35(IN2),73.08611839520648,32.43094024658203,32.44382418172403,78.50869513767849
1770276613.372387,278,3,IN1,IN1,3(IN1),84.49618615783766,39.90277633666992,39.58529232506446,50.68319482807578
1770276613.372387,274,34,IN2,IN2,34(IN2),72.62355751026847,32.43094024658203,32.418873192080284,79.26657364276417
1770276613.372387,273,21,IN3,IN3,21(IN3),72.16098144411461,46.57973442077637,46.58062174409633,79.23015761908988
1770276613.372387,267,33,IN2,IN2,33(IN2),62.601189191425846,31.954013442993165,31.98812197806482,81.39385234035657
1770276613.372387,201,16,OUT1,OUT1,16(OUT1),88.19674236897954,,0.0,85.15922865030439
1770276613.372387,179,15,OUT1,OUT1,15(OUT1),95.75206758458329,,0.0,81.80566697761363
1770276613.372387,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.4043095,286,5,OUT2,OUT2,5(OUT2),46.71961069843104,50.71308975219727,48.48551742739663,75.53582334869404
1770276613.4043095,281,8,OUT3,OUT3,8(OUT3),75.5531579742135,40.85662651062012,41.0627033501018,76.00526142405246
1770276613.4043095,280,35,IN2,IN2,35(IN2),103.15319045552681,38.94892272949219,34.91244678345635,78.5172370322568
1770276613.4043095,278,3,IN1,IN1,3(IN1),83.87942724535039,39.90277633666992,39.68975022556952,51.01882199517503
1770276613.4043095,274,34,IN2,IN2,34(IN2),66.91851627999446,32.271964645385744,32.37069871206488,79.38046653656386
1770276613.4043095,273,21,IN3,IN3,21(IN3),71.23584209321989,46.57973442077637,46.580330771633186,79.38928110184561
1770276613.4043095,267,33,IN2,IN2,33(IN2),57.97548613408758,31.795041275024413,31.924806652507954,81.41326127088251
1770276613.4043095,201,16,OUT1,OUT1,16(OUT1),88.0425542541851,,0.0,85.15922865030439
1770276613.4043095,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276613.4043095,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.436487,286,5,OUT2,OUT2,5(OUT2),47.79894094711289,50.55411415100098,49.22703118839828,75.0562120186854
1770276613.436487,281,8,OUT3,OUT3,8(OUT3),75.86154178373552,40.53867530822754,40.890863256556585,76.18547497194385
1770276613.436487,280,35,IN2,IN2,35(IN2),-1.0,,34.91244678345635,78.36020255819228
1770276613.436487,278,3,IN1,IN1,3(IN1),-1.0,,39.68975022556952,50.91678435118468
1770276613.436487,274,34,IN2,IN2,34(IN2),71.54422036118393,32.271964645385744,32.33832168277291,79.48331051772644
1770276613.436487,273,21,IN3,IN3,21(IN3),70.61908048610006,46.57973442077637,46.580135215324745,79.53911545345429
1770276613.436487,267,33,IN2,IN2,33(IN2),71.54422268281571,32.271964645385744,32.03864724347641,81.3686632846315
1770276613.436487,201,16,OUT1,OUT1,16(OUT1),88.04255696105027,,0.0,85.15922865030439
1770276613.436487,179,15,OUT1,OUT1,15(OUT1),95.75206758458329,,0.0,81.80566697761363
1770276613.436487,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.4680808,286,5,OUT2,OUT2,5(OUT2),47.79894094711289,50.55411415100098,49.68014906280688,74.84359587157435
1770276613.4680808,281,8,OUT3,OUT3,8(OUT3),75.86154178373553,40.53867530822754,40.77537323474428,76.31351352071714
1770276613.4680808,280,35,IN2,IN2,35(IN2),-1.0,,34.91244678345635,78.36020255819228
1770276613.4680808,278,3,IN1,IN1,3(IN1),-1.0,,39.68975022556952,50.91678435118468
1770276613.4680808,274,34,IN2,IN2,34(IN2),71.54422036118393,32.271964645385744,32.31656177947951,79.59902668488293
1770276613.4680808,273,21,IN3,IN3,21(IN3),70.61908048610006,46.57973442077637,46.5800037861494,79.69221606265477
1770276613.4680808,267,33,IN2,IN2,33(IN2),71.54422268281571,32.271964645385744,32.11515705013938,81.28019128631966
1770276613.4680808,201,16,OUT1,OUT1,16(OUT1),88.04255696105027,,0.0,85.15922865030439
1770276613.4680808,179,15,OUT1,OUT1,15(OUT1),95.75206758458329,,0.0,81.80566697761363
1770276613.4680808,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.4996307,286,5,OUT2,OUT2,5(OUT2),49.0324591177512,50.55411415100098,49.972029170857915,74.86779093767774
1770276613.4996307,281,8,OUT3,OUT3,8(OUT3),76.47830278342646,40.37969970703125,40.64562335385562,76.42634237704019
1770276613.4996307,280,35,IN2,IN2,35(IN2),101.7654808099745,38.94892272949219,36.77817966172467,78.5445996253945
1770276613.4996307,278,3,IN1,IN1,3(IN1),82.49171720664533,40.06174850463867,39.856113008440424,51.28551756083642
1770276613.4996307,274,34,IN2,IN2,34(IN2),71.69841009109022,32.271964645385744,32.30193741764616,79.69261784453157
1770276613.4996307,273,21,IN3,IN3,21(IN3),70.15651018220007,46.57973442077637,46.579915455435355,79.84657737882458
1770276613.4996307,267,33,IN2,IN2,33(IN2),56.279396712428216,31.636065673828124,31.95805265811587,81.21285719158794
1770276613.4996307,201,16,OUT1,OUT1,16(OUT1),87.88836891574195,,0.0,85.15922865030439
1770276613.4996307,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276613.4996307,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.5336807,286,5,OUT2,OUT2,5(OUT2),49.0324591177512,50.55411415100098,50.16449180645934,74.88163808953526
1770276613.5336807,281,8,OUT3,OUT3,8(OUT3),76.47830278342646,40.37969970703125,40.5584212564589,76.52537521252073
1770276613.5336807,280,35,IN2,IN2,35(IN2),101.7654808099745,38.94892272949219,37.61079017074763,78.57847339503488
1770276613.5336807,278,3,IN1,IN1,3(IN1),82.49171556858415,40.06174850463867,39.933803181060995,51.529226231446366
1770276613.5336807,274,34,IN2,IN2,34(IN2),71.69841009109022,32.271964645385744,32.292108699376016,79.76187463949756
1770276613.5336807,273,21,IN3,IN3,21(IN3),70.15651018220007,46.57973442077637,46.57985609026724,79.99693916998595
1770276613.5336807,267,33,IN2,IN2,33(IN2),56.279396712428216,31.636065673828124,31.8524661835784,81.16741839627163
1770276613.5336807,201,16,OUT1,OUT1,16(OUT1),87.88836891574195,,0.0,85.15922865030439
1770276613.5336807,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276613.5336807,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.5647502,286,5,OUT2,OUT2,5(OUT2),49.34083834205683,50.39513854980469,50.24040890592662,74.9180735599787
1770276613.5647502,281,8,OUT3,OUT3,8(OUT3),77.24924979229249,40.22072410583496,40.44768307965152,76.62909600326722
1770276613.5647502,280,35,IN2,IN2,35(IN2),85.57552228322962,42.76432857513428,39.425593478266435,78.70974529499635
1770276613.5647502,278,3,IN1,IN1,3(IN1),81.87495279104657,40.06174850463867,39.9785485529298,51.79609341940324
1770276613.5647502,274,34,IN2,IN2,34(IN2),70.7732704179885,32.271964645385744,32.285503029744774,79.83131143523049
1770276613.5647502,273,21,IN3,IN3,21(IN3),69.69394165458296,46.57973442077637,46.57981619221782,80.1568132812207
1770276613.5647502,267,33,IN2,IN2,33(IN2),55.81682733070979,31.477090072631835,31.729372263281878,81.16117169464394
1770276613.5647502,201,16,OUT1,OUT1,16(OUT1),87.88836315840756,,0.0,85.15922865030439
1770276613.5647502,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276613.5647502,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.5990465,286,5,OUT2,OUT2,5(OUT2),-1.0,,50.24040890592662,74.76823741285874
1770276613.5990465,281,8,OUT3,OUT3,8(OUT3),77.71182513886798,39.90277633666992,40.268996409845926,76.74029113930456
1770276613.5990465,280,35,IN2,IN2,35(IN2),100.84033579207376,38.94892272949219,39.264150505215596,78.72336550458893
1770276613.5990465,278,3,IN1,IN1,3(IN1),81.87495514996694,40.06174850463867,40.00663907497976,52.11972696277952
1770276613.5990465,274,34,IN2,IN2,34(IN2),-1.0,,32.285503029744774,79.67164881236003
1770276613.5990465,273,21,IN3,IN3,21(IN3),68.92298710923724,46.57973442077637,46.57978937759908,80.26218467095364
1770276613.5990465,267,33,IN2,IN2,33(IN2),55.81682724716291,31.477090072631835,31.64664349348936,81.15308734439016
1770276613.5990465,201,16,OUT1,OUT1,16(OUT1),88.19674476923126,,0.0,85.15922865030439
1770276613.5990465,179,15,OUT1,OUT1,15(OUT1),95.75206758458329,,0.0,81.80566697761363
1770276613.5990465,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.6289997,286,5,OUT2,OUT2,5(OUT2),-1.0,,50.24040890592662,74.76823741285874
1770276613.6289997,281,8,OUT3,OUT3,8(OUT3),77.71182513886798,39.90277633666992,40.1489049517485,76.86065646555343
1770276613.6289997,280,35,IN2,IN2,35(IN2),100.84033579207376,38.94892272949219,39.15925846229088,78.73547096621904
1770276613.6289997,278,3,IN1,IN1,3(IN1),81.87495514996694,40.06174850463867,40.02495066241027,52.50904026665643
1770276613.6289997,274,34,IN2,IN2,34(IN2),-1.0,,32.285503029744774,79.67164881236003
1770276613.6289997,273,21,IN3,IN3,21(IN3),68.92298710923724,46.57973442077637,46.57977135607198,80.29700731744379
1770276613.6289997,267,33,IN2,IN2,33(IN2),55.81682724716291,31.477090072631835,31.59104327103405,81.14959985777485
1770276613.6289997,201,16,OUT1,OUT1,16(OUT1),88.19674476923126,,0.0,85.15922865030439
1770276613.6289997,179,15,OUT1,OUT1,15(OUT1),95.75206758458329,,0.0,81.80566697761363
1770276613.6289997,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.662634,286,5,OUT2,OUT2,5(OUT2),-1.0,,50.24040890592662,74.76823741285874
1770276613.662634,281,8,OUT3,OUT3,8(OUT3),77.71182450489528,39.743800735473634,40.01606254474455,76.98499998131798
1770276613.662634,280,35,IN2,IN2,35(IN2),100.53196138456087,38.94892272949219,39.089827591358954,78.78436224805745
1770276613.662634,278,3,IN1,IN1,3(IN1),56.896158097200804,31.477090072631835,37.205156293718964,52.87374458600967
1770276613.662634,274,34,IN2,IN2,34(IN2),69.84812927951803,32.112989044189455,32.208410211383786,79.95080838939708
1770276613.662634,273,21,IN3,IN3,21(IN3),68.46041447054023,46.26178321838379,46.47549618954475,80.33924691132013
1770276613.662634,267,33,IN2,IN2,33(IN2),55.04587757580624,31.477090072631835,31.55367556032309,81.13086763206054
1770276613.662634,201,16,OUT1,OUT1,16(OUT1),88.04255143285938,,0.0,85.15922865030439
1770276613.662634,179,15,OUT1,OUT1,15(OUT1),95.75206758458329,,0.0,81.80566697761363
1770276613.662634,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.6952038,286,5,OUT2,OUT2,5(OUT2),51.345306978425185,50.39513854980469,50.31656163187478,74.50050168492162
1770276613.6952038,281,8,OUT3,OUT3,8(OUT3),-1.0,,40.01606254474455,76.83102998135534
1770276613.6952038,280,35,IN2,IN2,35(IN2),99.45262802660928,38.94892272949219,39.04348369249269,78.84477595060662
