Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770358909.5451033,1143,7,IN2,IN2,7(IN2),-1.0,,34.69087966180769,78.55689420554226
1770358909.5451033,1140,6,IN2,IN2,6(IN2),-1.0,,34.94582042452914,84.46671220841475
1770358909.5451033,1134,5,IN2,IN2,5(IN2),65.22242208552062,39.10789833068848,38.728306550879154,77.67122232554615
1770358909.5451033,1130,6,IN3,IN3,6(IN3),58.515148466902076,45.94383201599121,46.46703410781485,81.46727398913983
1770358909.5451033,1119,4,IN2,IN2,4(IN2),-1.0,,39.085561234123944,82.87261743293408
1770358909.5451033,1089,1,OUT1,OUT1,1(OUT1),87.88836785458817,,0.0,83.74810396039886
1770358909.5451033,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358909.5451033,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.5798764,1146,7,IN3,IN3,7(IN3),-1.0,,35.81922499359607,75.3801378671172
1770358909.5798764,1143,7,IN2,IN2,7(IN2),-1.0,,26.01815974635577,78.55689420554226
1770358909.5798764,1140,6,IN2,IN2,6(IN2),65.22242827218481,39.10789833068848,36.80751783436058,84.72331817722197
1770358909.5798764,1134,5,IN2,IN2,5(IN2),65.22242208552062,39.10789833068848,38.8641172191882,77.44615457111831
1770358909.5798764,1130,6,IN3,IN3,6(IN3),58.59224346088954,45.94383201599121,46.2954630915267,81.53973179570325
1770358909.5798764,1119,4,IN2,IN2,4(IN2),-1.0,,39.085561234123944,82.87261743293408
1770358909.5798764,1089,1,OUT1,OUT1,1(OUT1),87.88836785458817,,0.0,83.74810396039886
1770358909.5798764,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358909.5798764,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.6132696,1146,7,IN3,IN3,7(IN3),-1.0,,35.81922499359607,75.3801378671172
1770358909.6132696,1143,7,IN2,IN2,7(IN2),-1.0,,26.01815974635577,78.55689420554226
1770358909.6132696,1140,6,IN2,IN2,6(IN2),-1.0,,36.80751783436058,84.55387154086752
1770358909.6132696,1134,5,IN2,IN2,5(IN2),-1.0,,38.8641172191882,77.29126226197607
1770358909.6132696,1130,6,IN3,IN3,6(IN3),58.438056618320445,45.625880813598634,46.07589160275143,81.61146965986873
1770358909.6132696,1119,4,IN2,IN2,4(IN2),46.025749260598275,38.7899471282959,38.95295212165074,83.05359168140849
1770358909.6132696,1089,1,OUT1,OUT1,1(OUT1),87.88836785458817,,0.0,83.74810396039886
1770358909.6132696,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358909.6132696,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.6547384,1146,7,IN3,IN3,7(IN3),-1.0,,0.0,75.3801378671172
1770358909.6547384,1143,7,IN2,IN2,7(IN2),-1.0,,26.01815974635577,78.55689420554226
1770358909.6547384,1140,6,IN2,IN2,6(IN2),70.00231152627167,39.10789833068848,37.806262780366055,84.82104891730273
1770358909.6547384,1134,5,IN2,IN2,5(IN2),64.29727476344574,39.10789833068848,38.96259859621652,77.17199926921867
1770358909.6547384,1130,6,IN3,IN3,6(IN3),57.20453622045421,45.3079330444336,45.824060903531375,81.68621014464645
1770358909.6547384,1119,4,IN2,IN2,4(IN2),64.29727669215019,39.10789833068848,39.01157400587513,82.97961729662107
1770358909.6547384,1089,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,83.74810396039886
1770358909.6547384,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358909.6547384,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.6868608,1146,7,IN3,IN3,7(IN3),-1.0,,0.0,75.3801378671172
1770358909.6868608,1143,7,IN2,IN2,7(IN2),-1.0,,26.01815974635577,78.55689420554226
1770358909.6868608,1140,6,IN2,IN2,6(IN2),70.00231152627167,39.10789833068848,38.29139849386992,84.8995586841739
1770358909.6868608,1134,5,IN2,IN2,5(IN2),64.29727439323254,39.10789833068848,39.01499417836823,76.92903759209642
1770358909.6868608,1130,6,IN3,IN3,6(IN3),57.20453622045421,45.3079330444336,45.654811289385535,81.74199328445465
1770358909.6868608,1119,4,IN2,IN2,4(IN2),64.29727669215019,39.10789833068848,39.04528245089251,82.83816945916995
1770358909.6868608,1089,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,83.74810396039886
1770358909.6868608,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358909.6868608,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.7181172,1146,7,IN3,IN3,7(IN3),57.127439096917676,44.83100624084473,45.51305406555239,74.17143756416495
1770358909.7181172,1143,7,IN2,IN2,7(IN2),-1.0,,26.01815974635577,78.55689420554226
1770358909.7181172,1140,6,IN2,IN2,6(IN2),75.09058998970069,34.81556739807129,37.083332106894304,84.92309236752416
1770358909.7181172,1134,5,IN2,IN2,5(IN2),63.98889757847368,39.26687393188477,39.101229327189714,76.77215029521385
1770358909.7181172,1130,6,IN3,IN3,6(IN3),56.896156145476226,44.83100624084473,45.384667735856766,81.78967300003293
1770358909.7181172,1119,4,IN2,IN2,4(IN2),45.3318989869409,38.7899471282959,38.95904926133803,82.7307408406557
1770358909.7181172,1089,1,OUT1,OUT1,1(OUT1),87.88836785458817,,0.0,83.74810396039886
1770358909.7181172,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358909.7181172,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.7522743,1146,7,IN3,IN3,7(IN3),-1.0,,45.51305406555239,74.02309468903661
1770358909.7522743,1143,7,IN2,IN2,7(IN2),-1.0,,26.01815974635577,78.55689420554226
1770358909.7522743,1140,6,IN2,IN2,6(IN2),80.48724276147267,34.81556739807129,36.31982718356437,84.99802625810558
1770358909.7522743,1134,5,IN2,IN2,5(IN2),69.23136405147362,39.26687393188477,39.156618130414714,76.52651774585914
1770358909.7522743,1130,6,IN3,IN3,6(IN3),56.433585690539694,44.51305503845215,45.098847084033345,81.86036415023747
1770358909.7522743,1119,4,IN2,IN2,4(IN2),44.40675281100107,38.63097496032715,38.85002334564879,82.65456686700323
1770358909.7522743,1089,1,OUT1,OUT1,1(OUT1),88.04256207231354,,0.0,83.74810396039886
1770358909.7522743,1067,2,OUT1,OUT1,2(OUT1),96.21463870467126,,0.0,83.46553441860202
1770358909.7522743,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.7886581,1146,7,IN3,IN3,7(IN3),55.97101374348055,44.51305503845215,44.99219816558379,73.20980780066867
1770358909.7886581,1143,7,IN2,IN2,7(IN2),-1.0,,26.01815974635577,78.55689420554226
1770358909.7886581,1140,6,IN2,IN2,6(IN2),80.48724276147267,34.81556739807129,35.82063360359173,85.09811226025379
1770358909.7886581,1134,5,IN2,IN2,5(IN2),69.23136405147362,39.26687393188477,39.193093801059646,76.20236732364906
1770358909.7886581,1130,6,IN3,IN3,6(IN3),56.433585690539694,44.51305503845215,44.90675322514779,81.94209691399172
1770358909.7886581,1089,1,OUT1,OUT1,1(OUT1),88.04256207231354,,0.0,83.74810396039886
1770358909.7886581,1067,2,OUT1,OUT1,2(OUT1),96.21463870467126,,0.0,83.46553441860202
1770358909.7886581,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.8217063,1146,7,IN3,IN3,7(IN3),55.971013426601374,44.19510383605957,44.66932300572948,72.50263230431064
1770358909.8217063,1143,7,IN2,IN2,7(IN2),-1.0,,26.01815974635577,78.55689420554226
1770358909.8217063,1140,6,IN2,IN2,6(IN2),80.17886727099506,34.81556739807129,35.48927050466274,85.19474770122699
1770358909.8217063,1134,5,IN2,IN2,5(IN2),80.02467666380012,34.81556739807129,37.7518734992751,75.86188936336121
1770358909.8217063,1130,6,IN3,IN3,6(IN3),55.97101681982691,44.19510383605957,44.67338803729807,82.02750288369131
1770358909.8217063,1089,1,OUT1,OUT1,1(OUT1),88.19675001140426,,0.0,83.74810396039886
1770358909.8217063,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358909.8217063,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.8593154,1146,7,IN3,IN3,7(IN3),-1.0,,44.66932300572948,72.35762703970201
1770358909.8593154,1143,7,IN2,IN2,7(IN2),-1.0,,26.01815974635577,78.55689420554226
1770358909.8593154,1140,6,IN2,IN2,6(IN2),79.2537252229409,34.81556739807129,35.26781037275789,85.30471681717829
1770358909.8593154,1134,5,IN2,IN2,5(IN2),79.09953630502132,34.81556739807129,36.78725935991887,75.48392102497718
1770358909.8593154,1130,6,IN3,IN3,6(IN3),54.8916869981992,43.71818046569825,44.360154873658765,82.09531296546126
1770358909.8593154,1089,1,OUT1,OUT1,1(OUT1),88.19674904442515,,0.0,83.74810396039886
1770358909.8593154,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358909.8593154,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.8965225,1146,7,IN3,IN3,7(IN3),-1.0,,44.66932300572948,72.35762703970201
1770358909.8965225,1143,7,IN2,IN2,7(IN2),-1.0,,26.01815974635577,78.55689420554226
1770358909.8965225,1140,6,IN2,IN2,6(IN2),78.94534468741382,34.81556739807129,35.11934700287425,85.4124784861858
1770358909.8965225,1134,5,IN2,IN2,5(IN2),61.67605002094867,39.10789833068848,37.548866409323,75.18419526378713
1770358909.8965225,1130,6,IN3,IN3,6(IN3),54.583304924829235,43.40022926330567,44.045374566443044,82.20839876728965
1770358909.8965225,1089,1,OUT1,OUT1,1(OUT1),88.19674951681701,,0.0,83.74810396039886
1770358909.8965225,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358909.8965225,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.93214,1146,7,IN3,IN3,7(IN3),-1.0,,33.50199225429711,72.35762703970201
1770358909.93214,1143,7,IN2,IN2,7(IN2),-1.0,,26.01815974635577,78.55689420554226
1770358909.93214,1140,6,IN2,IN2,6(IN2),78.94534468741382,34.81556739807129,35.01968163237841,85.47007253881728
1770358909.93214,1134,5,IN2,IN2,5(IN2),61.67605002094867,39.10789833068848,38.06029454300837,74.93397733885219
1770358909.93214,1130,6,IN3,IN3,6(IN3),54.583304924829235,43.40022926330567,43.83381751073866,82.31995449790209
1770358909.93214,1089,1,OUT1,OUT1,1(OUT1),88.19674951681701,,0.0,83.74810396039886
1770358909.93214,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358909.93214,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
